Field_Plot_2,Voltage_Plot_2
0.017747,1.14298
0.020826,1.24815
0.024047,1.37584
0.027329,1.48858
0.03098,1.58307
0.03412,1.66064
0.03751,1.72062
0.04093,1.76236
0.04435,1.79293
0.04781,1.81824
0.05128,1.82941
0.05485,1.83697
0.05838,1.83533
0.06191,1.83237
0.06543,1.82826
0.06898,1.81659
0.07255,1.80903
0.07613,1.79852
0.0798,1.78866
0.08343,1.77567
0.08706,1.7617
0.09067,1.75201
0.09432,1.74166
0.09798,1.73229
0.10164,1.71848
0.10532,1.71142
0.10909,1.70123
0.1128,1.69301
0.11652,1.68348
0.12024,1.67691
0.12398,1.66277
0.12772,1.65719
0.13147,1.65719
0.13531,1.64683
0.1391,1.63615
0.14289,1.63286
0.14668,1.62711
0.15048,1.62037
0.15429,1.62185
0.15811,1.61084
0.16199,1.60558
0.16586,1.60378
0.16971,1.60131
0.17357,1.59392
0.17743,1.5949
0.18129,1.58767
0.18514,1.59079
0.18909,1.58077
0.19301,1.57896
0.19691,1.57814
0.2008,1.57683
0.2047,1.56976
0.2086,1.56614
0.21249,1.56384
0.21649,1.56039
0.22045,1.55809
0.22439,1.56072
0.22833,1.55497
0.23227,1.5507
0.2362,1.55448
0.24014,1.55004
0.24418,1.54412
0.24818,1.53788
0.25216,1.54478
0.25613,1.54084
0.2601,1.54051
0.26405,1.53837
0.26801,1.53081
0.27198,1.53278
0.27604,1.53196
0.28003,1.52802
0.28401,1.51898
0.28796,1.5267
0.29193,1.52227
0.29589,1.51947
0.29987,1.51076
0.3039,1.51635
0.3079,1.5152
0.3119,1.51011
0.3158,1.50107
0.3198,1.50764
0.3238,1.49663
0.3277,1.49548
0.3318,1.49745
0.3358,1.49531
0.3397,1.49712
0.3436,1.48743
0.3476,1.49482
0.3515,1.49531
0.3555,1.48414
0.3595,1.48529
0.3635,1.49351
0.3674,1.48874
0.3714,1.47921
0.3753,1.48069
0.3792,1.48085
0.3831,1.48365
0.3871,1.47855
0.391,1.46787
0.3949,1.47576
0.3988,1.47214
0.4028,1.4728
0.4067,1.46557
0.4106,1.46836
0.4145,1.45768
0.4184,1.45801
0.4223,1.45127
0.4262,1.45374
0.4301,1.45341
0.434,1.45275
0.4378,1.45587
0.4418,1.4608
0.4457,1.44273
0.4496,1.44289
0.4534,1.4539
0.4573,1.43599
0.4612,1.4373
0.465,1.44815
0.4689,1.43139
0.4729,1.44141
0.4768,1.43484
0.4806,1.41972
0.4845,1.4281
0.4883,1.43155
0.4922,1.43106
0.496,1.43829
0.5,1.43566
0.5039,1.42399
0.5077,1.43369
0.5115,1.43024
0.5153,1.42235
0.5192,1.41857
0.523,1.42679
0.5269,1.42416
0.5308,1.41956
0.5346,1.41183
0.5384,1.40624
0.5423,1.40263
0.5461,1.40575
0.5499,1.39786
0.5539,1.39622
0.5577,1.38455
0.5615,1.38948
0.5653,1.39326
0.5692,1.39556
0.573,1.38587
0.5768,1.40033
0.5807,1.38882
0.5845,1.39096
0.5883,1.3931
0.5921,1.39293
0.5959,1.40739
0.5997,1.40707
0.6035,1.39869
0.6074,1.39704
0.6112,1.40575
0.615,1.3931
0.6187,1.39441
0.6225,1.39638
0.6263,1.3954
0.6301,1.38439
0.6338,1.388
0.6377,1.37913
0.6415,1.37436
0.6452,1.36697
0.649,1.37371
0.6528,1.35448
0.6565,1.36385
0.6602,1.34988
0.6641,1.3599
0.6679,1.35349
0.6716,1.35645
0.6754,1.34051
0.6791,1.34429
0.6829,1.33558
0.6866,1.35234
0.6904,1.34462
0.6942,1.35316
0.6979,1.34906
0.7016,1.34725
0.7054,1.33624
0.7091,1.34643
0.7128,1.35514
0.7166,1.36039
0.7203,1.35924
0.7241,1.35892
0.7278,1.35974
0.7314,1.36795
0.7351,1.37075
0.7388,1.3788
0.7426,1.37502
0.7463,1.36237
0.75,1.37387
0.7537,1.38389
0.7574,1.38554
0.7611,1.36894
0.7648,1.36401
0.7685,1.37995
0.7722,1.36894
0.7759,1.37814
0.7796,1.35694
0.7832,1.36204
0.7869,1.37173
0.7906,1.35415
0.7943,1.35546
0.798,1.33525
0.8017,1.33673
0.8053,1.33772
0.809,1.32243
0.8126,1.32851
0.8162,1.31964
0.8199,1.31931
0.8236,1.31323
0.8272,1.30058
0.8308,1.29729
0.8344,1.30008
0.838,1.29532
0.8416,1.29417
0.8452,1.30008
0.8489,1.29647
0.8525,1.30074
0.8561,1.27954
0.8597,1.28595
0.8633,1.28496
0.8669,1.29515
0.8704,1.2917
0.874,1.28118
0.8776,1.29532
0.8812,1.28086
0.8847,1.2945
0.8882,1.28562
0.8917,1.28595
0.8952,1.29088
0.8988,1.29614
0.9024,1.30485
0.9059,1.28694
0.9094,1.2871
0.9129,1.30222
0.9163,1.29088
0.9198,1.30945
0.9233,1.31915
0.9268,1.31537
0.9302,1.30452
0.9337,1.31586
0.9371,1.31011
0.9405,1.31537
0.9439,1.31964
0.9474,1.31192
0.9508,1.32145
0.9541,1.32588
0.9575,1.32358
0.9609,1.32818
0.9642,1.32194
0.9675,1.32917
0.9708,1.33459
0.9742,1.32769
0.9775,1.33427
0.9808,1.33344
0.9841,1.33969
0.9874,1.33016
0.9906,1.33213
0.9939,1.35251
0.9972,1.34281
1.0004,1.34938
1.0036,1.33459
1.0068,1.33706
1.0099,1.34067
1.0131,1.34035
1.0162,1.34478
1.0194,1.33443
1.0225,1.34298
1.0255,1.33722
1.0285,1.33065
1.0316,1.33689
1.0346,1.32375
1.0376,1.31832
1.0406,1.33229
1.0436,1.32178
1.0465,1.31471
1.0495,1.31553
1.0524,1.30912
1.0554,1.3106
1.0583,1.29828
1.0612,1.30501
1.0641,1.29663
1.067,1.29006
1.0698,1.29614
1.0726,1.29351
1.0754,1.28595
1.0782,1.28332
1.0811,1.27165
1.0839,1.2751
1.0866,1.27938
1.0893,1.27165
1.092,1.26623
1.0947,1.26985
