Field_Plot_4,Voltage_Plot_4
0.017803,1.15103
0.020942,1.25883
0.024215,1.38603
0.027561,1.5014
0.03103,1.59622
0.03445,1.6751
0.0379,1.73327
0.04137,1.77666
0.04487,1.80542
0.04839,1.82497
0.05191,1.83648
0.05553,1.84059
0.05913,1.83829
0.06272,1.83829
0.06632,1.83434
0.06994,1.82185
0.07357,1.81265
0.07719,1.79999
0.08093,1.78997
0.08463,1.77682
0.08833,1.76614
0.09203,1.75694
0.09575,1.74231
0.09945,1.73163
0.10319,1.72309
0.10694,1.71191
0.11077,1.70205
0.11456,1.6917
0.11835,1.68512
0.12214,1.67674
0.12593,1.66869
0.12974,1.65834
0.13355,1.65324
0.13747,1.64815
0.14134,1.64322
0.14521,1.63714
0.14906,1.63155
0.15293,1.62646
0.15681,1.61922
0.16071,1.61446
0.16468,1.61331
0.16862,1.60821
0.17252,1.60148
0.17646,1.59901
0.1804,1.59277
0.18434,1.5949
0.18829,1.58669
0.19233,1.58767
0.19632,1.58619
0.20028,1.58373
0.20425,1.57633
0.20823,1.5788
0.21221,1.57305
0.2162,1.5668
0.22027,1.56664
0.22429,1.56023
0.22831,1.56286
0.23232,1.56072
0.23634,1.55316
0.24036,1.55678
0.24439,1.54675
0.2485,1.55119
0.25256,1.55053
0.25662,1.54067
0.26068,1.54001
0.26473,1.5433
0.26878,1.53804
0.27284,1.53919
0.27687,1.53903
0.281,1.5318
0.28508,1.5249
0.28916,1.53048
0.29322,1.52358
0.29727,1.5267
0.3015,1.51438
0.3053,1.51783
0.3094,1.51076
0.3135,1.51158
0.3176,1.51372
0.3216,1.51257
0.3256,1.50337
0.3297,1.51224
0.3337,1.5032
0.3378,1.50468
0.3419,1.506
0.3459,1.49351
0.3499,1.4986
0.3539,1.49186
0.3579,1.49203
0.3619,1.49154
0.366,1.49137
0.37,1.48283
0.374,1.482
0.378,1.48907
0.382,1.48233
0.3859,1.47559
0.3899,1.48283
0.394,1.47444
0.398,1.47198
0.4019,1.47576
0.4059,1.46705
0.4099,1.47444
0.4138,1.45965
0.4178,1.46475
0.4218,1.46195
0.4258,1.46902
0.4298,1.459
0.4338,1.4585
0.4377,1.46327
0.4417,1.45078
0.4456,1.45555
0.4497,1.44536
0.4536,1.45308
0.4576,1.45209
0.4615,1.45144
0.4655,1.44289
0.4694,1.43484
0.4733,1.44174
0.4773,1.42892
0.4813,1.42925
0.4852,1.43435
0.4891,1.42958
0.4931,1.43484
0.497,1.43467
0.5009,1.42646
0.5049,1.4332
0.5088,1.43188
0.5128,1.44076
0.5167,1.42613
0.5206,1.43583
0.5245,1.42827
0.5284,1.42449
0.5323,1.41413
0.5363,1.41315
0.5402,1.4092
0.5442,1.39934
0.5481,1.40164
0.552,1.39425
0.5559,1.39343
0.5598,1.38866
0.5638,1.40986
0.5677,1.39178
0.5716,1.39129
0.5755,1.39343
0.5794,1.39688
0.5832,1.3954
0.5871,1.39458
0.5911,1.39885
0.595,1.39885
0.5989,1.4092
0.6027,1.39491
0.6066,1.39819
0.6104,1.40805
0.6143,1.41068
0.6182,1.39852
0.6221,1.39491
0.626,1.40394
0.6298,1.39474
0.6336,1.38439
0.6375,1.388
0.6413,1.37535
0.6452,1.38915
0.6491,1.37847
0.653,1.36138
0.6568,1.36155
0.6607,1.35809
0.6645,1.34791
0.6684,1.36467
0.6722,1.35152
0.6761,1.34035
0.6799,1.33903
